id,loss
250000,14.69035582715759
250001,10.755033479676861
250002,15.301432491989559
250003,13.323203862782584
250004,14.763136229666793
250005,17.2261206947808
250006,15.041267499391349
250007,12.311258219897798
250008,13.037370362163117
250009,15.261793204314596
250010,11.859613402466369
250011,16.603091019632995
250012,9.511767496569833
250013,13.514201605650037
250014,16.38083378720066
250015,11.587754898521183
250016,14.276213919243647
250017,12.614029818129147
250018,12.288399703980657
250019,10.902437818470919
250020,12.88234351165337
250021,14.815129146617664
250022,13.96818854032059
250023,12.735103455740807
250024,11.020527543772895
250025,15.53024848517214
250026,16.4742804541998
250027,11.10337056803863
250028,14.211716168675808
250029,14.959088393490292
250030,13.260730721016754
250031,13.556714394226882
250032,11.14055468616858
250033,14.22100258868022
250034,15.136922177201864
250035,15.502629810376693
250036,13.585741486179542
250037,14.30402843809087
250038,12.965859487001484
250039,13.834188640550405
250040,14.788348401604486
250041,12.694426474559423
250042,15.021522726227245
250043,15.841878991903219
250044,15.5535738992027
250045,12.348403604506277
250046,13.869337867474762
250047,12.87707302178228
250048,16.19099770486458
250049,8.891919829505643
250050,13.180739279149245
250051,16.503582097143145
250052,13.263993410105757
250053,14.975746729691828
250054,11.241025686384004
250055,13.51626349422729
250056,11.605917192877243
250057,12.90353005729855
250058,14.594173769916427
250059,14.607008172177338
250060,13.695659531168566
250061,12.983683840005735
250062,12.70943048118593
250063,14.771114837777446
250064,14.382928356232135
250065,11.899218284296241
250066,11.027410438168044
250067,10.952498999420934
250068,13.071964886268825
250069,10.720350205606504
250070,14.358377382023871
250071,12.332722721296475
250072,15.634648510019197
250073,12.913466886230891
250074,13.60624545807728
250075,14.164986248211948
250076,15.542566416280854
250077,11.194319629550138
250078,13.068807657981303
250079,12.509680543915232
250080,11.693998223719476
250081,16.82888368236011
250082,14.755054098472783
250083,11.894109936427926
250084,13.514926888140655
250085,14.740308146856549
250086,12.58762489634869
250087,12.470138059697213
250088,9.351770901413783
250089,12.413855494470388
250090,11.838776275080834
250091,12.492990176909386
250092,14.854701535128477
250093,14.300949186869534
250094,13.218341935081707
250095,12.71932407403499
250096,11.97065910772985
250097,14.414160875744498
250098,14.219320535401572
250099,11.362834429281735
250100,12.48764721248392
250101,14.879255775784415
250102,14.907674060843382
250103,12.04888102678066
250104,14.46699094012541
250105,11.323655063351834
250106,10.956407485768949
250107,12.473405828018954
250108,12.468551385841058
250109,15.706919753350286
250110,13.602025355226392
250111,13.883163952413094
250112,12.8331258184819
250113,15.486602797577863
250114,14.036694166291154
250115,11.014858020230882
250116,11.969550900650162
250117,17.565312710644974
250118,16.300813347370312
250119,11.615275590917726
250120,15.716063488570976
250121,14.618405942903115
250122,12.233789787731336
250123,11.501995479656195
250124,12.983095308200687
250125,14.962834736117191
250126,12.731030634355143
250127,10.305469165338748
250128,10.190160162109626
250129,14.054222180393246
250130,8.803324844449644
250131,12.467455617478592
250132,12.21665422253412
250133,13.662305231207421
250134,13.010124590699611
250135,13.986494480702685
250136,14.499350411628201
250137,14.278368102871639
250138,13.482292776804515
250139,9.68680007349633
250140,12.541756925671729
250141,13.00558942656365
250142,16.127872398498383
250143,12.458829105393226
250144,12.32805862842774
250145,15.406269409127002
250146,13.308197408424835
250147,13.61881952751866
